reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870218,Other,USA-USFDACVM-2015-US-059889,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Clindamycin Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Capsule', 'atc_vet_code': 'QJ01FF01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N120161'}}]",2,19870218,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N120161,Unknown,.00,Measured,C17998,.00,Dog (unknown),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '293', 'veddra_term_name': 'Hypersalivation', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '320', 'veddra_term_name': 'Ruminal bloat', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-051910,"[{'route': 'Intramuscular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Levamisole Phosphate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QP52AE01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102437'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",23,19870220,5,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '3'}]",N102437,Female,.00,Measured,C17998,.00,Crossbred Bovine/Cattle,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '188', 'veddra_term_name': 'Bradycardia', 'veddra_version': '11'}, {'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}, {'veddra_term_code': '1023', 'veddra_term_name': 'Weakness', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-070326,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole, Trichlorfon', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP52AC59', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N138954'}}]",1,19870220,1,Safety Issue,,N138954,Female,,Measured,Year,6.00,Arab,false,Horse,,Measured,Kilogram,430.910,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1110', 'veddra_term_name': 'Facial oedema', 'veddra_version': '11'}]",19870226,Other,-USFDACVM-2015-FN-001481,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",8,19870226,2,Safety Issue,,N128409,Female,6.00,Measured,Year,6.00,Holstein-Friesian also known as Holstein,false,Cattle,498.950,Measured,Kilogram,498.950,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,Pregnant Nonlactating,Intact
"[{'veddra_term_code': '83', 'veddra_term_name': 'Injection site bleeding', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '2094', 'veddra_term_name': 'Injection site gaseous gangrene', 'veddra_version': '11'}]",19870121,Other,USA-USFDACVM-2015-US-063445,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",1,19870121,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Female,,Measured,Year,6.00,Crossbred Bovine/Cattle,false,Cattle,,Measured,Kilogram,498.950,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870313,Other,-USFDACVM-2015-FN-001488,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",20,19870313,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Male,,Measured,Month,8.00,Charolais,false,Cattle,,Measured,Kilogram,299.370,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '99082', 'veddra_term_name': 'INEFFECTIVE, ANESTHESIA', 'veddra_version': '2'}]",19870206,Other,USA-USFDACVM-2015-US-032856,"[{'route': 'Intravenous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ketamine Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Injection', 'atc_vet_code': 'QN01AX03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N043304'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",50,19870206,10,Safety Issue,,N043304,Mixed,.00,Measured,C17998,.00,Mixed (Cat),false,Cat,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '2067', 'veddra_term_name': 'Increased sexual interest', 'veddra_version': '11'}]",19870126,Other,USA-USFDACVM-2015-US-058975,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Estradiol', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QG03CA03', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N118123'}}]",71,19870126,6,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N118123,Male,12.00,Measured,Month,12.00,Hereford cattle,false,Cattle,324.320,Measured,Kilogram,324.320,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '142', 'veddra_term_name': 'Anaemia NOS', 'veddra_version': '11'}, {'veddra_term_code': '149', 'veddra_term_name': 'Bone marrow aplasia', 'veddra_version': '11'}, {'veddra_term_code': '160', 'veddra_term_name': 'Thrombocytopenia', 'veddra_version': '11'}, {'veddra_term_code': '167', 'veddra_term_name': 'Neutropenia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99244', 'veddra_term_name': 'EOSINOPENIA', 'veddra_version': '2'}]",19870314,Other,USA-USFDACVM-2015-US-046976,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Meclofenamic Acid', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Granule', 'atc_vet_code': 'QM01AG04', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N095641'}}]",1,19870314,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N095641,Male,,Measured,Year,7.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,47.630,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '1009', 'veddra_term_name': 'Cyanosis', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}]",19870218,Other,USA-USFDACVM-2015-US-052697,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine Citrate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AH02', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N104493'}}]",1,19870330,1,Safety Issue,,N104493,Female,,Measured,Year,5.00,Doberman Pinscher,false,Dog,,Measured,Kilogram,35.830,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '617', 'veddra_term_name': 'Laminitis', 'veddra_version': '11'}, {'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}, {'veddra_term_code': '609', 'veddra_term_name': 'Muscle stiffness', 'veddra_version': '11'}]",19870127,Other,USA-USFDACVM-2015-US-056710,"[{'active_ingredients': [{'name': 'Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP52AC07', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N109722'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",33,19870126,1,Safety Issue,,N109722,Female,,Measured,Year,5.00,Horse (unknown),false,Horse,,Measured,Kilogram,453.590,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '313', 'veddra_term_name': 'Gastroenteritis', 'veddra_version': '11'}, {'veddra_term_code': '496', 'veddra_term_name': 'Hepatopathy', 'veddra_version': '11'}]",19870210,Other,USA-USFDACVM-2015-US-068220,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870210,1,Safety Issue,,N136483,Male,,Measured,Year,8.00,Schnauzer (unspecified),false,Dog,,Measured,Kilogram,7.710,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '116', 'veddra_term_name': 'Behavioural disorder NOS', 'veddra_version': '11'}, {'veddra_term_code': '1226', 'veddra_term_name': 'Paddling', 'veddra_version': '11'}, {'veddra_term_code': '668', 'veddra_term_name': 'Collapse', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870120,Other,USA-USFDACVM-2015-US-030312,"[{'active_ingredients': [{'name': 'Furosemide', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Intravenous', 'brand_name': 'MSK', 'atc_vet_code': 'QC03CA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N034478'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870120,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N034478,Male,,Measured,Year,5.00,Tennessee Walking Horse,false,Horse,,Measured,Kilogram,498.950,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '99112', 'veddra_term_name': 'INEFFECTIVE, HOOKS', 'veddra_version': '2'}, {'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}]",19870205,Other,USA-USFDACVM-2015-US-068212,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870205,1,Safety Issue,,N136483,Female,,Measured,C17998,.00,Maltese,false,Dog,,Measured,Kilogram,1.360,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '512', 'veddra_term_name': 'Anaphylaxis', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870118,Other,USA-USFDACVM-2015-US-045271,"[{'active_ingredients': [{'name': 'Dihydrostreptomycin, Penicillin G Procaine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Unknown', 'brand_name': 'MSK', 'atc_vet_code': 'QJ01RA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N065086'}}]",3,19870114,3,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '3'}]",N065086,Unknown,.00,Measured,C17998,.00,Sheep (unknown),false,Sheep,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1039', 'veddra_term_name': 'Lack of efficacy', 'veddra_version': '11'}]",19870302,Other,USA-USFDACVM-2015-US-056448,"[{'route': 'Intramuscular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Dinoprost Tromethamine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QG02AD01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N108901'}}]",375,19870302,30,Safety Issue,,N108901,Female,18.00,Measured,Month,18.00,Cattle (unknown),false,Cattle,272.160,Measured,Kilogram,272.160,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '72', 'veddra_term_name': 'Injection site abscess', 'veddra_version': '11'}, {'veddra_term_code': '615', 'veddra_term_name': 'Lameness', 'veddra_version': '11'}]",19870121,Other,USA-USFDACVM-2015-US-064599,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Fenprostalene', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QG02AD92', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128549'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",248,19870121,186,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128549,Female,12.00,Measured,Month,12.00,Cattle (other),false,Cattle,328.850,Measured,Kilogram,328.850,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,Pregnant Nonlactating,Intact
"[{'veddra_term_code': '2025', 'veddra_term_name': 'Hind limb paralysis', 'veddra_version': '11'}]",19870226,Other,-USFDACVM-2015-FN-001485,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",13,19870226,3,Safety Issue,,N128409,Female,2.00,Measured,Year,2.00,Crossbred Bovine/Cattle,false,Cattle,374.210,Measured,Kilogram,374.210,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870108,Other,USA-USFDACVM-2015-US-041283,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amoxicillin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QJ01CA04', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055100'}}]",1,19870108,1,Safety Issue,,N055100,Female,,Measured,C17998,.00,Holstein-Friesian also known as Holstein,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870323,Other,USA-USFDACVM-2015-US-044358,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amoxicillin, Clavulanate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QJ01CR02', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055101'}}]",1,19870323,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N055101,Female,,Measured,Month,4.00,Siamese,false,Cat,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '142', 'veddra_term_name': 'Anaemia NOS', 'veddra_version': '11'}, {'veddra_term_code': '160', 'veddra_term_name': 'Thrombocytopenia', 'veddra_version': '11'}, {'veddra_term_code': '163', 'veddra_term_name': 'Leucocytosis', 'veddra_version': '11'}, {'veddra_term_code': '165', 'veddra_term_name': 'Lymphocytosis', 'veddra_version': '11'}, {'veddra_term_code': '167', 'veddra_term_name': 'Neutropenia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '1945', 'veddra_term_name': 'Hypokalemic condition', 'veddra_version': '11'}, {'veddra_term_code': '1976', 'veddra_term_name': 'Hypoproteinaemia', 'veddra_version': '11'}, {'veddra_term_code': '2049', 'veddra_term_name': 'Elevated AST', 'veddra_version': '11'}, {'veddra_term_code': '2052', 'veddra_term_name': 'Elevated total bilirubin', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}, {'veddra_term_code': '2269', 'veddra_term_name': 'Elevated lactic acid dehydrogenase (LDH)', 'veddra_version': '11'}, {'veddra_term_code': '99627', 'veddra_term_name': 'PR-KIDNEY(S), LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '2245', 'veddra_term_name': 'Elevated creatine-kinase (CK)', 'veddra_version': '11'}, {'veddra_term_code': '99196', 'veddra_term_name': 'BILIRUBIN(DIRECT) HIGH, BLOOD', 'veddra_version': '2'}, {'veddra_term_code': '2046', 'veddra_term_name': 'Hyperphosphataemia', 'veddra_version': '11'}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99682', 'veddra_term_name': 'PR-STOMACH, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99679', 'veddra_term_name': 'PR-SPLEEN, LESION(S)', 'veddra_version': '2'}]",19870313,Other,USA-USFDACVM-2015-US-068235,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870313,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N136483,Male,,Measured,Year,7.00,Dog (other),false,Dog,,Measured,Kilogram,22.230,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '165', 'veddra_term_name': 'Lymphocytosis', 'veddra_version': '11'}, {'veddra_term_code': '168', 'veddra_term_name': 'Neutrophilia', 'veddra_version': '11'}, {'veddra_term_code': '1947', 'veddra_term_name': 'Hypoglycaemia', 'veddra_version': '11'}, {'veddra_term_code': '2269', 'veddra_term_name': 'Elevated lactic acid dehydrogenase (LDH)', 'veddra_version': '11'}, {'veddra_term_code': '2245', 'veddra_term_name': 'Elevated creatine-kinase (CK)', 'veddra_version': '11'}, {'veddra_term_code': '99308', 'veddra_term_name': 'POLYCYTHEMIA', 'veddra_version': '2'}, {'veddra_term_code': '1944', 'veddra_term_name': 'Hyperkalemic condition', 'veddra_version': '11'}, {'veddra_term_code': '99287', 'veddra_term_name': 'MONOCYTOPENIA', 'veddra_version': '2'}, {'veddra_term_code': '2046', 'veddra_term_name': 'Hyperphosphataemia', 'veddra_version': '11'}]",19870313,Other,USA-USFDACVM-2015-US-068241,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870313,1,Safety Issue,,N136483,Unknown,,Measured,C17998,.00,Dog (other),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870309,Other,USA-USFDACVM-2015-US-048929,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cephapirin Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Gel', 'atc_vet_code': 'QJ51DB08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N097222'}}]",10,19870309,5,Safety Issue,,N097222,Female,.00,Measured,C17998,.00,Crossbred Bovine/Cattle,false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '512', 'veddra_term_name': 'Anaphylaxis', 'veddra_version': '11'}, {'veddra_term_code': '687', 'veddra_term_name': 'Trembling', 'veddra_version': '11'}, {'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '1215', 'veddra_term_name': 'Pallor', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870309,Other,USA-USFDACVM-2015-US-029154,"[{'active_ingredients': [{'name': 'Selenium, Vitamin E', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Intravenous', 'brand_name': 'MSK', 'atc_vet_code': 'QA12CE99', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N030315'}}]",1,19870309,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N030315,Female,,Measured,Year,18.00,Thoroughbred,false,Horse,,Measured,Kilogram,544.310,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,Pregnant Nonlactating,Intact
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870330,Other,USA-USFDACVM-2015-US-029156,"[{'active_ingredients': [{'name': 'Selenium, Vitamin E', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Intramuscular', 'brand_name': 'MSK', 'atc_vet_code': 'QA12CE99', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N030315'}}]",1,19870330,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N030315,Female,,Measured,Year,4.00,Quarter Horse,false,Horse,,Measured,Kilogram,453.590,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
